"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	10-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101555
CFD
FI DL2436/AN N961AT
DT DDL LGAV 101555 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10OCT 1555 1526

CPC-1//10OCT//1247//88//0//CPC1 NO CPC2 DATA

SECU//10OCT//1247//88//0//

TCAS//10OCT//1255//248//163//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-3//10OCT//1255//88//152//CFDIU/VHF3

VIA-1//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	10-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101455
CFD
FI DL1526/AN N961AT
DT DDL LGAV 101455 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10OCT 1455 1526

CPC-1//10OCT//1247//88//0//CPC1 NO CPC2 DATA

SECU//10OCT//1247//88//0//

TCAS//10OCT//1255//248//163//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-3//10OCT//1255//88//152//CFDIU/VHF3

VIA-1//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	10-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101355
CFD
FI DL1526/AN N961AT
DT DDL CHSV 101355 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10OCT 1355 1526

CPC-1//10OCT//1247//88//0//CPC1 NO CPC2 DATA

SECU//10OCT//1247//88//0//

TCAS//10OCT//1255//248//163//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-3//10OCT//1255//88//152//CFDIU/VHF3

VIA-1//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	10-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101255
CFD
FI DL1526/AN N961AT
DT DDL MCOV 101255 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10OCT 1255 1526

ATC-2//00000//0000//0//0//ATC-2:NO DATA FROM TCAS

CPC-1//10OCT//1247//88//0//CPC1 NO CPC2 DATA

MMR-1//00000//0000//0//0//CFDIU/MMR1//TUNING SOURCE/MMR1

SECU//10OCT//1247//88//0//

TCAS//00000//0000//0//0//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-2//00000//0000//0//0//CFDIU/VHF2

VHF-3//00000//0000//0//0//CFDIU/VHF3

VIA-1//10OCT//1247//88//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//10OCT//1247//88//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VOR-1//00000//0000//0//0//CFDIU/VOR1//TUNING SOURCE/VOR1

WXR//00000//0000//0//0//RA1/WXR1//OFFSIDE ADIRU/IRU/..WXR1
ONSIDE ADIRU/IRU/..WXR1

END OF RPT
"
"717"	10-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101120
CFD
FI DL0/AN N925AT
DT DDL DTWV 101120 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10OCT 1120 2647

ADIR1//10OCT//1012//1133//0//NO ADIRU-1 AIRDATA

CFDIU//10OCT//1023//1126//153//EEC-2

CPC-2//10OCT//1012//1133//0//CPC2 NO DATA FROM CFDIU

PODS//10OCT//1108//615//0//POD SYSTEM FAULT

SECU//10OCT//1056//5781//209//

VOR-1//10OCT//1023//1102//155//CFDIU/VOR1

WXR//10OCT//1023//1102//155//RA1 RA2/WXR1

END OF RPT
"
"717"	09-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 092123
CFD
FI DL1376/AN N989AT
DT DDL ATLV 092123 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09OCT 2123 1376

APU//09OCT//2027//1001//0//CFDIU ARINC BUS//PSC ARINC BUS

BCU//09OCT//1820//941//0//CFDIU

CPC-1//09OCT//1820//943//0//CPC1 NO DATA FROM CFDIU
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO ADIRU1 DATA
CPC1 NO CPC2 DATA

CPC-2//09OCT//1820//942//0//CPC2 NO DATA FROM CFDIU
CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA//CPC2 NO ADIRU2 DATA
CPC2 NO CPC1 DATA

SECU//09OCT//1820//941//0//

TCAS//09OCT//1837//923//151//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)

VHF-3//09OCT//1954//33990//271//VHF3

VIA-1//09OCT//1910//33992//272//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..//NO FQGS DATA..
NO RA-2 DATA..//NO MCDU-2 DATA..//NO MMR-2 DATA..
NO CFDIU DATA..//NO VOR-2 DATA..//NO DME-2 DATA..//NO CMU DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO DME-1 DATA..

VIA-2//09OCT//1910//33989//272//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..//NO FQGS DATA..
NO MCDU-2 DATA..//NO RA-2 DATA..//NO MMR-2 DATA..
NO CFDIU DATA..//NO VOR-2 DATA..//NO DME-2 DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO CMU DATA..//NO DME-1 DATA..

VOR-1//09OCT//1837//929//143//CFDIU/VOR1

END OF RPT
"
"717"	09-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 092110
CFD
FI DL1376/AN N989AT
DT DDL ATLV 092110 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09OCT 2110 1376

APU//09OCT//2027//1001//0//CFDIU ARINC BUS//PSC ARINC BUS

BCU//09OCT//1820//941//0//CFDIU

CPC-1//09OCT//1820//943//0//CPC1 NO DATA FROM CFDIU
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO ADIRU1 DATA
CPC1 NO CPC2 DATA

CPC-2//09OCT//1820//942//0//CPC2 NO DATA FROM CFDIU
CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA//CPC2 NO ADIRU2 DATA
CPC2 NO CPC1 DATA

SECU//09OCT//1820//941//0//

TCAS//09OCT//1837//923//151//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)

VHF-3//09OCT//1954//33990//271//VHF3

VIA-1//09OCT//1910//33992//272//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..//NO FQGS DATA..
NO RA-2 DATA..//NO MCDU-2 DATA..//NO MMR-2 DATA..
NO CFDIU DATA..//NO VOR-2 DATA..//NO DME-2 DATA..//NO CMU DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO DME-1 DATA..

VIA-2//09OCT//1910//33989//272//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..//NO FQGS DATA..
NO MCDU-2 DATA..//NO RA-2 DATA..//NO MMR-2 DATA..
NO CFDIU DATA..//NO VOR-2 DATA..//NO DME-2 DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO CMU DATA..//NO DME-1 DATA..

VOR-1//09OCT//1837//929//143//CFDIU/VOR1

END OF RPT
"
"717"	09-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 092010
CFD
FI DL2910/AN N989AT
DT DDL ATLV 092010 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09OCT 2010 2910

BCU//09OCT//1820//941//0//CFDIU

CPC-1//09OCT//1820//943//0//CPC1 NO DATA FROM CFDIU
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO ADIRU1 DATA
CPC1 NO CPC2 DATA

CPC-2//09OCT//1820//942//0//CPC2 NO DATA FROM CFDIU
CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA//CPC2 NO ADIRU2 DATA
CPC2 NO CPC1 DATA

SECU//09OCT//1820//941//0//

TCAS//09OCT//1837//923//151//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)

VHF-3//09OCT//1954//33990//271//VHF3

VIA-1//09OCT//1910//33992//272//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..//NO FQGS DATA..
NO RA-2 DATA..//NO MCDU-2 DATA..//NO MMR-2 DATA..
NO CFDIU DATA..//NO VOR-2 DATA..//NO DME-2 DATA..//NO CMU DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO DME-1 DATA..

VIA-2//09OCT//1910//33989//272//DU-3 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..//NO FQGS DATA..
NO MCDU-2 DATA..//NO RA-2 DATA..//NO MMR-2 DATA..
NO CFDIU DATA..//NO VOR-2 DATA..//NO DME-2 DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO CMU DATA..//NO DME-1 DATA..

VOR-1//09OCT//1837//929//143//CFDIU/VOR1

END OF RPT
"
"717"	09-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091912
CFD
FI DL2910/AN N989AT
DT DDL PITV 091912 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09OCT 1910 2910

BCU//09OCT//1820//941//0//CFDIU

CPC-1//09OCT//1820//943//0//CPC1 NO DATA FROM CFDIU
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO ADIRU1 DATA
CPC1 NO CPC2 DATA

CPC-2//09OCT//1820//942//0//CPC2 NO DATA FROM CFDIU
CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA//CPC2 NO ADIRU2 DATA
CPC2 NO CPC1 DATA

SECU//09OCT//1820//941//0//

TCAS//09OCT//1837//923//151//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)

VIA-1//09OCT//1845//20604//301//DU-6 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//NO FQGS DATA..//NO RA-2 DATA..
NO MCDU-2 DATA..//NO MMR-2 DATA..//NO CFDIU DATA..
NO VOR-2 DATA..//NO DME-2 DATA..//NO CMU DATA..
NO GPWS DATA ON..GPWS BUS//NO TCAS DATA..//NO RA-1 DATA..
NO EVM DATA..//NO DME-1 DATA..

VIA-2//09OCT//1845//20778//302//DU-6 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//NO FQGS DATA..//NO MCDU-2 DATA..
NO RA-2 DATA..//NO MMR-2 DATA..//NO CFDIU DATA..
NO VOR-2 DATA..//NO DME-2 DATA..//NO GPWS DATA ON..GPWS BUS
NO TCAS DATA..//NO RA-1 DATA..//NO EVM DATA..//NO CMU DATA..
NO DME-1 DATA..

VOR-1//09OCT//1837//929//143//CFDIU/VOR1

END OF RPT
"
"717"	08-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 080802
CFD
FI DL1465/AN N946AT
DT DDL SAVV 080802 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   08OCT 0802 1465

ADIR1//08OCT//0715//-2//0//NO ADIRU-1 AIRDATA

ADIR2//08OCT//0715//-2//0//NO ADIRU-2 AIRDATA

APU//00000//0000//0//0//DMM HARNESS

CFDIU//00000//0000//0//0//RA-1

FCC-2//00000//0000//0//0//LRU UNKNOWN

GPWC//00000//0000//0//0//RA-1

MMR-1//00000//0000//0//0//CFDIU/MMR1

RA-1//08OCT//0424//-30//0//RA1

RA-2//08OCT//0611//-5//0//RA1

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RA1 (1SA1) / TCAS (1SG)

VIA-1//08OCT//0659//-2//0
VIA-1 INCORRECT SOFTWARE..OPTION CODES
VIA-1 AND VIA-2 OPTION..CODE DISAGREE
VIA-1 AND VIA-2..GPWS OPTIONS DISAGREE

VIA-2//08OCT//0700//-2//0//VIA-1 AND VIA-2 OPTION..CODE DISAGREE
VIA-1 AND VIA-2..GPWS OPTIONS DISAGREE

VOR-1//00000//0000//0//0//CFDIU/VOR1

WXR//00000//0000//0//0//RA1/WXR1

END OF RPT
"
"717"	08-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 080502
CFD
FI DL1465/AN N946AT
DT DDL SAVV 080502 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   08OCT 0502 1465

APU//00000//0000//0//0//DMM HARNESS

CFDIU//00000//0000//0//0//RA-1

FCC-2//00000//0000//0//0//LRU UNKNOWN

GPWC//00000//0000//0//0//RA-1

MMR-1//00000//0000//0//0//CFDIU/MMR1

RA-1//08OCT//0424//-30//0//RA1

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RA1 (1SA1) / TCAS (1SG)

VOR-1//00000//0000//0//0//CFDIU/VOR1

WXR//00000//0000//0//0//RA1/WXR1

END OF RPT
"
"717"	08-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 080402
CFD
FI DL1465/AN N946AT
DT DDL SAVV 080402 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   08OCT 0402 1465

APU//00000//0000//0//0//DMM HARNESS

CFDIU//00000//0000//0//0//RA-1

FCC-2//00000//0000//0//0//LRU UNKNOWN

GPWC//00000//0000//0//0//RA-1

MMR-1//00000//0000//0//0//CFDIU/MMR1

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RA1 (1SA1) / TCAS (1SG)

VOR-1//00000//0000//0//0//CFDIU/VOR1

WXR//00000//0000//0//0//RA1/WXR1

END OF RPT
"
"717"	08-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 080302
CFD
FI DL1465/AN N946AT
DT DDL ATLV 080302 C18A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   08OCT 0302 1465

APU//08OCT//0254//1007//0//DMM HARNESS

GPWC//08OCT//0254//1007//0//RA-1

SECU//08OCT//0254//1007//0//

TCAS//08OCT//0301//949//153//RA1 (1SA1) / TCAS (1SG)

VIA-1//08OCT//0302//1257//161//NO RA-1 DATA..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//08OCT//0302//1165//161//NO RA-1 DATA..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

WXR//08OCT//0301//963//152//RA1/WXR1

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 071644
CFD
FI DL553/AN N935AT
DT DDL DTWV 071644 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 1644 0553

CPC-1//07OCT//1215//461//0//CPC1 NO DATA FROM CFDIU

CPC-2//07OCT//1215//461//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//07OCT//1214//462//0//

VIA-1//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
